id,song_popularity
778,0.35431376
779,0.4545251
780,0.40584567
781,0.3687972
782,0.4189544
783,0.40253836
784,0.4643544
785,0.4591236
786,0.4049658
787,0.44876853
788,0.41541436
789,0.425099
790,0.49540213
791,0.29978037
792,0.41148156
793,0.5041117
794,0.37263405
795,0.3486073
796,0.41510558
797,0.4729253
798,0.48501724
799,0.35860252
800,0.36703846
801,0.3802884
802,0.3596745
803,0.47199902
804,0.38962695
805,0.42307687
806,0.30328277
807,0.35743845
808,0.4120413
809,0.27072546
810,0.28030193
811,0.408952
812,0.35011756
813,0.32432827
814,0.33231062
815,0.3875382
816,0.3691251
817,0.3263898
818,0.3904773
819,0.35915875
820,0.34621805
821,0.38521224
822,0.3195281
823,0.38813034
824,0.45133364
825,0.38052943
826,0.44224578
827,0.4436726
828,0.33672768
829,0.44855636
830,0.39219022
831,0.38521737
832,0.46873587
833,0.36401126
834,0.31148705
835,0.393553
836,0.34320396
837,0.22111928
838,0.49233437
839,0.45405614
840,0.29666007
841,0.3888333
842,0.4211936
843,0.41204065
844,0.32881117
845,0.45312327
846,0.35839918
847,0.3499514
848,0.39429474
849,0.46222347
850,0.5576019
851,0.32160646
852,0.41604427
853,0.39738315
854,0.34856933
855,0.36377138
856,0.45353967
857,0.41106743
858,0.44384265
859,0.47318575
860,0.33083805
861,0.44345805
862,0.36375424
863,0.49226934
864,0.39019382
865,0.3651885
866,0.42324516
867,0.4626681
868,0.3241693
869,0.41478884
870,0.3910256
871,0.25311056
872,0.5041644
873,0.4732043
874,0.39554638
875,0.36902997
876,0.45631042
877,0.41145954
878,0.5249596
879,0.3766382
880,0.4446979
881,0.37829036
882,0.5104276
883,0.40797174
884,0.63065094
885,0.43892056
886,0.32568562
887,0.3892789
888,0.47951597
889,0.46964473
890,0.43756002
891,0.3681001
892,0.274294
893,0.41954243
894,0.49773094
895,0.35826284
896,0.4546951
897,0.46411002
898,0.39452213
899,0.35123155
900,0.4642987
901,0.46050632
902,0.3155603
903,0.29873523
904,0.42941248
905,0.3907018
906,0.41390634
907,0.43106428
908,0.42977753
909,0.41718638
910,0.44662586
911,0.38480297
912,0.42712384
913,0.45227253
914,0.4372263
915,0.43836108
916,0.4257583
917,0.28969258
918,0.46487558
919,0.49899763
920,0.34351546
921,0.5271147
922,0.42288613
923,0.38118553
924,0.43463385
925,0.47964787
926,0.46722245
927,0.4399561
928,0.34187517
929,0.5156199
930,0.44005784
931,0.37368733
932,0.3271339
933,0.3998214
934,0.49889925
935,0.41271484
936,0.405448
937,0.58821255
938,0.35491687
939,0.4659702
940,0.3311532
941,0.3402697
942,0.41254884
943,0.39866516
944,0.4199125
945,0.30549893
946,0.49448252
947,0.49260718
948,0.40448168
949,0.2916379
950,0.3156938
951,0.32453728
952,0.37803662
953,0.43353802
954,0.45664573
955,0.4127678
956,0.45775154
957,0.42507806
958,0.43658468
959,0.28467113
960,0.30865714
961,0.38783917
962,0.39131844
963,0.37591985
964,0.4029274
965,0.42693704
966,0.31883666
967,0.31436625
968,0.4586365
969,0.40299878
970,0.48086414
971,0.39534977
972,0.3561245
973,0.38667327
974,0.45002177
975,0.39941937
976,0.4299806
977,0.36987153
978,0.34167546
979,0.4317683
980,0.39430192
981,0.3887739
982,0.44346073
983,0.47013187
984,0.48889837
985,0.3548571
986,0.41740578
987,0.41118592
988,0.24226089
989,0.37399137
990,0.3517422
991,0.40926304
992,0.5049753
993,0.42854387
994,0.38599885
995,0.28056094
996,0.35379818
997,0.32629097
998,0.345187
999,0.3895278
1000,0.45470184
1001,0.2992884
1002,0.41433057
1003,0.6510314
1004,0.39503428
1005,0.52261895
1006,0.42381355
1007,0.5768401
1008,0.26036647
1009,0.35455352
1010,0.41951868
1011,0.3860268
1012,0.29225358
1013,0.40759784
1014,0.47977352
1015,0.4453586
1016,0.4454411
1017,0.44645992
1018,0.38046888
1019,0.45173442
1020,0.4510003
1021,0.42131045
1022,0.5978574
1023,0.34816104
1024,0.39823177
1025,0.4298233
1026,0.38259614
1027,0.4158966
1028,0.46364567
1029,0.40494633
1030,0.3516999
1031,0.37090707
1032,0.43874738
1033,0.48190272
1034,0.42623183
1035,0.42301163
1036,0.40344888
1037,0.4260162
1038,0.42275307
1039,0.31367517
1040,0.44085726
1041,0.45478263
1042,0.39039478
1043,0.5390983
1044,0.47863418
1045,0.36937818
1046,0.4057916
1047,0.4112725
1048,0.40739954
1049,0.28976393
1050,0.39899766
1051,0.33840844
1052,0.37549815
1053,0.34202376
1054,0.43675238
1055,0.4689711
1056,0.45005852
1057,0.4962452
1058,0.41002423
1059,0.37763685
1060,0.4015577
1061,0.3802591
1062,0.47365314
1063,0.3889587
1064,0.3878132
1065,0.41119257
1066,0.38522115
1067,0.53359747
1068,0.28930566
1069,0.37142497
1070,0.41662312
1071,0.43205148
1072,0.35197192
1073,0.4480548
1074,0.44476768
1075,0.43541697
1076,0.44657493
1077,0.32051352
1078,0.5416775
1079,0.4226696
1080,0.43330622
1081,0.43414676
1082,0.43098447
1083,0.4044414
1084,0.40380505
1085,0.43807477
1086,0.44551876
1087,0.4430377
1088,0.41527575
1089,0.4836033
1090,0.5202561
1091,0.4854216
1092,0.37151596
1093,0.4953833
1094,0.41581768
1095,0.466131
1096,0.46497786
1097,0.45330107
1098,0.39694697
1099,0.31985018
1100,0.40885314
1101,0.4793907
1102,0.4826604
1103,0.45289943
1104,0.36507675
1105,0.39124987
1106,0.47108495
1107,0.4549635
1108,0.408501
1109,0.41264686
1110,0.5063202
1111,0.3902504
1112,0.4625011
1113,0.36058688
1114,0.36747167
1115,0.48228028
1116,0.38324165
1117,0.3828198
1118,0.45907685
1119,0.52057195
1120,0.44322187
1121,0.42082867
1122,0.4597606
1123,0.3939405
1124,0.39739078
1125,0.5587903
1126,0.47241414
1127,0.3998569
1128,0.47123805
1129,0.29391524
1130,0.41823804
1131,0.47261822
1132,0.41005787
1133,0.36145717
1134,0.27365133
1135,0.37058634
1136,0.46989202
1137,0.4311422
1138,0.2765959
1139,0.4323392
1140,0.62678313
1141,0.5190024
1142,0.34933096
1143,0.38359517
1144,0.34716985
1145,0.42257923
1146,0.3934713
1147,0.41432473
1148,0.38323635
1149,0.29874447
1150,0.49109071
1151,0.4432958
1152,0.5161301
1153,0.45331138
1154,0.42738378
1155,0.48952264
1156,0.46630993
1157,0.44977304
1158,0.38593665
1159,0.28232774
1160,0.51756966
1161,0.36509869
1162,0.41533992
1163,0.4435993
1164,0.43525985
1165,0.43699643
1166,0.35492828
1167,0.4239236
1168,0.31107655
1169,0.34638935
1170,0.39863265
1171,0.5204623
1172,0.3273877
1173,0.44033962
1174,0.43677077
1175,0.3623775
1176,0.35978317
1177,0.40891188
1178,0.45355424
1179,0.3133035
1180,0.30929023
1181,0.48601916
1182,0.38469237
1183,0.429277
1184,0.4682323
1185,0.43292898
1186,0.42648786
1187,0.4916261
1188,0.45365387
1189,0.44827607
1190,0.40070316
1191,0.34847686
1192,0.3591388
1193,0.4650388
1194,0.4309513
1195,0.18304732
1196,0.4636354
1197,0.3657791
1198,0.42316502
1199,0.452096
1200,0.37512523
1201,0.4546449
1202,0.29942405
1203,0.42869654
1204,0.3984843
1205,0.34892997
1206,0.45551404
1207,0.32663956
1208,0.50569856
1209,0.47766897
1210,0.37896296
1211,0.55344045
1212,0.4195337
1213,0.3530697
1214,0.49023715
1215,0.33760664
1216,0.4687403
1217,0.42277935
1218,0.39184168
1219,0.44398767
1220,0.42582047
1221,0.38063765
1222,0.4373693
1223,0.46136373
1224,0.4403514
1225,0.50114095
1226,0.39951092
1227,0.4034881
1228,0.35799864
1229,0.5231746
1230,0.5352301
1231,0.50007635
1232,0.3683307
1233,0.4594805
1234,0.5338414
1235,0.34163103
1236,0.31836882
1237,0.35435677
1238,0.35895902
1239,0.47522628
1240,0.4603183
1241,0.38335362
1242,0.4344187
1243,0.44115117
1244,0.33307528
1245,0.3750133
1246,0.39829272
1247,0.37123403
1248,0.3615434
1249,0.41935557
1250,0.39244843
1251,0.46251148
1252,0.40069366
1253,0.56887096
1254,0.3256609
1255,0.3941532
1256,0.34500527
1257,0.5016595
1258,0.467182
1259,0.46770152
1260,0.47810316
1261,0.3889258
1262,0.38767976
1263,0.35209733
1264,0.491263
1265,0.5144744
1266,0.2644577
1267,0.39409122
1268,0.39980382
1269,0.4423963
1270,0.4450574
1271,0.41889182
1272,0.42884356
1273,0.41973966
1274,0.44484714
1275,0.4356546
1276,0.34294564
1277,0.44407767
1278,0.36678928
1279,0.4303937
1280,0.35660154
1281,0.34666866
1282,0.42776585
1283,0.4231863
1284,0.36133868
1285,0.46156785
1286,0.354346
1287,0.44217154
1288,0.41971254
1289,0.2877842
1290,0.4595548
1291,0.2894313
1292,0.42582312
1293,0.37925142
1294,0.4344261
1295,0.5165097
1296,0.3071877
1297,0.5023833
1298,0.46694776
1299,0.35282555
1300,0.47429904
1301,0.4818528
1302,0.48748675
1303,0.40418446
1304,0.4291862
1305,0.3612738
1306,0.3698628
1307,0.40773228
1308,0.44672906
1309,0.36716244
1310,0.32905674
1311,0.40778935
1312,0.34971514
1313,0.46396327
1314,0.32730144
1315,0.30997515
1316,0.40265003
1317,0.43895832
1318,0.52305984
1319,0.4632994
1320,0.5474313
1321,0.28604048
1322,0.31833145
1323,0.39932632
1324,0.42151016
1325,0.4560487
1326,0.46824923
1327,0.41179606
1328,0.4193412
1329,0.493649
1330,0.3442991
1331,0.5205838
1332,0.40701503
1333,0.3961101
1334,0.38607126
1335,0.46259952
1336,0.36553463
1337,0.43664753
1338,0.3136272
1339,0.32665527
1340,0.4894859
1341,0.41593146
1342,0.36248606
1343,0.5004449
1344,0.35086468
1345,0.33936357
1346,0.5127707
1347,0.39039063
1348,0.30548143
1349,0.49328294
1350,0.40505347
1351,0.44625124
1352,0.42866892
1353,0.42570072
1354,0.42961845
1355,0.46695986
1356,0.37310517
1357,0.47042352
1358,0.42444405
1359,0.3361015
1360,0.37183687
1361,0.43810913
1362,0.38896787
1363,0.4243345
1364,0.348516
1365,0.40527794
1366,0.41459242
1367,0.34663755
1368,0.351052
1369,0.47233725
1370,0.34457055
1371,0.25397757
1372,0.38690245
1373,0.3502552
1374,0.38338152
1375,0.35880983
1376,0.42828596
1377,0.4246249
1378,0.30594733
1379,0.44165048
1380,0.32339805
1381,0.36662388
1382,0.4315505
1383,0.41669035
1384,0.35089082
1385,0.30682573
1386,0.2859478
1387,0.44903886
1388,0.4653596
1389,0.34631285
1390,0.38026273
1391,0.31135815
1392,0.46994093
1393,0.44563186
1394,0.48424864
1395,0.42048973
1396,0.34054542
1397,0.5925534
1398,0.37757313
1399,0.3928591
1400,0.44805318
1401,0.48810446
1402,0.39820382
1403,0.32696152
1404,0.43008506
1405,0.36264914
1406,0.43083137
1407,0.5079395
1408,0.3897461
1409,0.43453914
1410,0.3893298
1411,0.29828614
1412,0.30210447
1413,0.39151916
1414,0.43963438
1415,0.40989956
1416,0.49399883
1417,0.44291383
1418,0.41105533
1419,0.26300374
1420,0.4341552
1421,0.42506963
1422,0.4120751
1423,0.4046984
1424,0.46523452
1425,0.47112846
1426,0.34850496
1427,0.44065702
1428,0.5012865
1429,0.34408504
1430,0.46741924
1431,0.41546565
1432,0.36649644
1433,0.3534742
1434,0.3057372
1435,0.4130866
1436,0.4071306
1437,0.308226
1438,0.49741402
1439,0.34114113
1440,0.43740287
1441,0.32429048
1442,0.46527344
1443,0.45579064
1444,0.46723664
1445,0.48942876
1446,0.45985982
1447,0.4226068
1448,0.33114418
1449,0.31968096
1450,0.38374943
1451,0.4299906
1452,0.2605019
1453,0.41265756
1454,0.5805212
1455,0.44527072
1456,0.41161
1457,0.42840186
1458,0.49275792
1459,0.4845582
1460,0.2597135
1461,0.46496123
1462,0.3928757
1463,0.431169
1464,0.46330628
1465,0.4127462
1466,0.48089534
1467,0.3568741
1468,0.2853112
1469,0.5077453
1470,0.30797434
1471,0.38575858
1472,0.4208417
1473,0.35646442
1474,0.37818047
1475,0.40990284
1476,0.48829266
1477,0.42127788
1478,0.39658466
1479,0.32724917
1480,0.33285123
1481,0.37622726
1482,0.40300354
1483,0.5579673
1484,0.3214472
1485,0.32004127
1486,0.46804878
1487,0.46661568
1488,0.39067197
1489,0.3273458
1490,0.4618248
1491,0.5029166
1492,0.4285409
1493,0.37401783
1494,0.31836262
1495,0.44913995
1496,0.36624062
1497,0.42249444
1498,0.44907537
1499,0.41299713
1500,0.35541776
1501,0.42527846
1502,0.5118378
1503,0.3574165
1504,0.41881996
1505,0.42132017
1506,0.37227675
1507,0.43108857
1508,0.46088278
1509,0.48142338
1510,0.26565138
1511,0.39032832
1512,0.39548433
1513,0.39192957
1514,0.4615736
1515,0.45858988
1516,0.4301366
1517,0.37349072
1518,0.46735758
1519,0.47635445
1520,0.31034118
1521,0.36153027
1522,0.4559583
1523,0.48473728
1524,0.36260948
1525,0.48066458
1526,0.48466232
1527,0.40350288
1528,0.41868493
1529,0.3571962
1530,0.3998294
1531,0.3432323
1532,0.44663858
1533,0.44731277
1534,0.37770963
1535,0.40345764
1536,0.45676813
1537,0.40573165
1538,0.38825724
1539,0.36910328
1540,0.4377609
1541,0.4753657
1542,0.4835304
1543,0.45756927
1544,0.46940064
1545,0.4923736
1546,0.3632036
1547,0.4337298
1548,0.36577925
1549,0.3749015
1550,0.42074117
1551,0.433883
1552,0.48514038
1553,0.446074
1554,0.37108737
1555,0.3059494
1556,0.45741206
1557,0.3512218
1558,0.62192297
1559,0.40356362
1560,0.28059855
1561,0.39184517
1562,0.35945567
1563,0.48441014
1564,0.38903347
1565,0.46886036
1566,0.4791835
1567,0.41328302
1568,0.3381495
1569,0.4592465
1570,0.35173166
1571,0.5241197
1572,0.44025546
1573,0.38042945
1574,0.44357777
1575,0.4162509
1576,0.26233208
1577,0.4094237
1578,0.365638
1579,0.3605945
1580,0.45336938
1581,0.31653646
1582,0.45435375
1583,0.49965534
1584,0.45304608
1585,0.43100294
1586,0.37269434
1587,0.41114795
1588,0.3787486
1589,0.38477993
1590,0.46936047
1591,0.42004916
1592,0.38929796
1593,0.3952855
1594,0.30704513
1595,0.44259307
1596,0.50626844
1597,0.5618214
1598,0.325444
1599,0.4203132
1600,0.39582154
1601,0.3582233
1602,0.33355546
1603,0.42518017
1604,0.39990562
1605,0.59907746
1606,0.3936337
1607,0.27271783
1608,0.42803293
1609,0.43438125
1610,0.362081
1611,0.33913687
1612,0.5197748
1613,0.43668872
1614,0.47641766
1615,0.45802382
1616,0.39277932
1617,0.5591072
1618,0.35725173
1619,0.432354
1620,0.33725467
1621,0.3220148
1622,0.5266584
1623,0.34816653
1624,0.34737048
1625,0.41270036
1626,0.38917994
1627,0.39593974
1628,0.38227704
1629,0.339683
1630,0.21188208
1631,0.33275962
1632,0.35163796
1633,0.52232707
1634,0.4677458
1635,0.3113251
1636,0.36073884
1637,0.41515675
1638,0.47588536
1639,0.42238817
1640,0.43368247
1641,0.43714172
1642,0.44732675
1643,0.4592081
1644,0.4483727
1645,0.45025063
1646,0.5240959
1647,0.4492167
1648,0.44283637
1649,0.4557958
1650,0.4070494
1651,0.5081668
1652,0.3886433
1653,0.4617051
1654,0.43790114
1655,0.4498462
1656,0.43127435
1657,0.51989394
1658,0.4661912
1659,0.35610574
1660,0.39779383
1661,0.46071583
1662,0.34602937
1663,0.37973678
1664,0.42426404
1665,0.42271435
1666,0.29080772
1667,0.37992847
1668,0.3585684
1669,0.46079817
